s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
HG03816	BEB	SAS	true	false	5.7200e+01	false
HG03817	BEB	SAS	true	false	5.9840e+01	false
HG03821	BEB	SAS	false	false	4.8937e+01	false
HG03822	BEB	SAS	false	false	4.1097e+01	false
HG03823	BEB	SAS	true	false	3.3011e+01	false
HG03824	BEB	SAS	false	false	4.3563e+01	false
HG03825	BEB	SAS	true	false	5.1371e+01	false
HG03826	BEB	SAS	true	true	4.4203e+01	false
HG03829	BEB	SAS	true	false	6.4961e+01	false
HG03830	BEB	SAS	false	false	4.3637e+01	false
HG03831	BEB	SAS	true	false	3.0240e+01	false
HG03832	BEB	SAS	true	false	3.0913e+01	false
HG03833	NA	NA	false	false	4.1380e+01	false
HG03834	BEB	SAS	true	false	4.3326e+01	false
HG03835	STU	SAS	true	false	4.0000e+01	false
HG03836	STU	SAS	true	false	3.0297e+01	false
HG03837	STU	SAS	false	false	6.0314e+01	true
HG03838	NA	NA	true	false	5.8048e+01	false
HG03840	STU	SAS	false	false	5.2149e+01	false
HG03842	STU	SAS	true	false	4.2667e+01	false
HG03844	STU	SAS	false	true	4.4549e+01	false
HG03845	STU	SAS	false	false	4.4762e+01	false
HG03846	STU	SAS	false	false	3.9854e+01	false
HG03847	NA	NA	false	false	4.5191e+01	false
HG03848	STU	SAS	false	false	3.6900e+01	false
HG03849	STU	SAS	true	false	4.1315e+01	false
HG03850	STU	SAS	false	false	6.1609e+01	false
HG03851	STU	SAS	false	false	3.5290e+01	false
HG03854	NA	NA	false	false	5.1638e+01	false
HG03856	NA	NA	false	false	5.4198e+01	false
HG03857	STU	SAS	true	false	3.7706e+01	false
HG03858	STU	SAS	true	false	5.1119e+01	false
HG03861	ITU	SAS	true	true	5.9673e+01	false
HG03862	ITU	SAS	true	false	5.4205e+01	false
HG03863	NA	NA	true	false	2.6085e+01	false
HG03864	ITU	SAS	false	false	3.4322e+01	false
HG03866	ITU	SAS	false	false	4.4166e+01	false
HG03867	NA	NA	false	false	3.0908e+01	false
HG03868	NA	NA	true	false	5.0472e+01	false
HG03869	ITU	SAS	false	false	5.1625e+01	false
HG03870	NA	NA	false	false	3.4352e+01	false
HG03871	ITU	SAS	false	false	6.5311e+01	false
HG03872	ITU	SAS	false	false	4.9328e+01	false
HG03873	ITU	SAS	true	false	4.6314e+01	false
HG03874	ITU	SAS	true	false	8.8420e+01	false
HG03875	ITU	SAS	false	false	3.7236e+01	false
HG03876	ITU	SAS	false	false	4.1626e+01	false
HG03879	ITU	SAS	false	false	4.7037e+01	false
HG03882	ITU	SAS	true	false	3.6089e+01	false
HG03884	STU	SAS	true	false	6.1412e+01	false
HG03885	STU	SAS	false	false	4.6340e+01	false
HG03886	STU	SAS	true	false	4.3219e+01	false
HG03887	NA	NA	false	false	3.9161e+01	false
HG03888	STU	SAS	true	false	5.0942e+01	false
HG03890	STU	SAS	false	false	2.6437e+01	false
HG03894	STU	SAS	true	false	5.4803e+01	false
HG03895	STU	SAS	true	false	4.6129e+01	false
HG03896	STU	SAS	false	false	3.7351e+01	false
HG03897	STU	SAS	true	false	5.5176e+01	false
HG03898	STU	SAS	true	false	3.4245e+01	false
HG03899	NA	NA	false	false	4.5780e+01	false
HG03900	STU	SAS	false	false	5.6333e+01	false
HG03901	BEB	SAS	true	false	4.8300e+01	false
HG03902	BEB	SAS	false	false	5.1042e+01	false
HG03903	NA	NA	true	false	5.7058e+01	false
HG03904	BEB	SAS	true	false	4.4131e+01	false
HG03905	BEB	SAS	false	false	4.9400e+01	true
HG03906	BEB	SAS	false	false	3.8562e+01	false
HG03907	NA	NA	true	false	5.3234e+01	false
HG03908	NA	NA	false	false	4.0497e+01	false
HG03909	BEB	SAS	false	false	4.1211e+01	false
HG03910	BEB	SAS	true	false	6.0968e+01	false
HG03911	BEB	SAS	false	false	4.4897e+01	false
HG03913	NA	NA	true	false	3.2583e+01	false
HG03914	BEB	SAS	false	false	4.5133e+01	false
HG03915	BEB	SAS	true	true	4.0439e+01	false
HG03916	BEB	SAS	true	false	5.4860e+01	false
HG03917	BEB	SAS	false	false	5.2291e+01	false
HG03919	BEB	SAS	true	false	5.4649e+01	false
HG03920	BEB	SAS	false	false	4.8098e+01	false
HG03922	BEB	SAS	true	false	5.2829e+01	false
HG03924	BEB	SAS	true	false	4.3951e+01	false
HG03925	BEB	SAS	true	false	3.8688e+01	false
HG03926	BEB	SAS	false	false	4.4000e+01	false
HG03927	BEB	SAS	true	false	3.6470e+01	false
HG03928	BEB	SAS	true	false	4.3262e+01	false
HG03929	BEB	SAS	false	false	5.2127e+01	false
HG03930	NA	NA	true	false	6.0044e+01	false
HG03931	BEB	SAS	true	false	4.1375e+01	false
HG03934	BEB	SAS	true	false	5.2621e+01	false
HG03937	BEB	SAS	true	true	6.0071e+01	false
HG03939	BEB	SAS	true	false	1.9181e+01	false
HG03940	BEB	SAS	true	false	5.4135e+01	false
HG03941	BEB	SAS	false	false	3.2328e+01	false
HG03942	NA	NA	false	false	5.2311e+01	false
HG03943	NA	NA	false	false	2.9790e+01	false
HG03944	STU	SAS	true	false	3.7584e+01	false
HG03945	NA	NA	true	false	5.4882e+01	false
HG03947	STU	SAS	true	false	3.9105e+01	false
HG03948	STU	SAS	true	false	4.9093e+01	false
HG03949	NA	NA	true	false	6.0038e+01	false
HG03950	STU	SAS	false	false	6.0849e+01	false
HG03951	STU	SAS	true	false	7.0053e+01	false
HG03953	STU	SAS	false	false	4.2314e+01	false
HG03955	STU	SAS	true	false	3.4439e+01	false
HG03960	ITU	SAS	false	false	5.2509e+01	false
HG03963	ITU	SAS	false	false	5.2555e+01	false
HG03965	NA	NA	false	false	3.6183e+01	false
HG03967	ITU	SAS	false	false	5.0911e+01	false
HG03968	ITU	SAS	true	false	5.2440e+01	false
HG03969	ITU	SAS	false	false	4.7531e+01	false
HG03971	NA	NA	false	false	5.6589e+01	false
HG03972	ITU	SAS	true	false	5.3508e+01	false
HG03973	ITU	SAS	true	false	4.2013e+01	false
HG03974	ITU	SAS	false	true	4.1835e+01	false
HG03976	ITU	SAS	false	false	5.0396e+01	false
HG03977	ITU	SAS	true	false	5.3026e+01	false
HG03978	ITU	SAS	false	false	4.8618e+01	false
HG03982	STU	SAS	false	false	5.6724e+01	false
HG03985	STU	SAS	false	false	3.9278e+01	false
HG03986	STU	SAS	true	false	4.6718e+01	false
HG03988	STU	SAS	false	false	5.0500e+01	false
HG03989	STU	SAS	true	false	4.2846e+01	false
HG03990	STU	SAS	false	false	5.2164e+01	false
HG03991	STU	SAS	false	false	3.8843e+01	false
HG03992	STU	SAS	false	false	2.7384e+01	false
HG03995	STU	SAS	true	false	4.8480e+01	false
HG03998	STU	SAS	false	true	3.7308e+01	false
HG03999	STU	SAS	false	false	5.1827e+01	false
HG04001	ITU	SAS	true	false	4.8672e+01	false
HG04002	ITU	SAS	false	false	4.9639e+01	false
HG04003	STU	SAS	false	false	4.0163e+01	false
HG04006	STU	SAS	false	false	4.7768e+01	false
HG04014	ITU	SAS	true	false	4.0429e+01	false
HG04015	ITU	SAS	false	false	4.4230e+01	false
HG04017	ITU	SAS	false	false	4.9454e+01	false
HG04018	NA	NA	true	false	4.0703e+01	false
HG04019	ITU	SAS	false	false	4.4784e+01	false
HG04020	ITU	SAS	false	false	2.8822e+01	true
HG04022	ITU	SAS	false	false	6.9232e+01	false
HG04023	ITU	SAS	false	false	3.1293e+01	false
HG04024	ITU	SAS	true	false	3.7046e+01	false
HG04025	ITU	SAS	true	false	4.7422e+01	false
HG04026	ITU	SAS	true	false	3.7216e+01	false
HG04029	NA	NA	true	false	4.7698e+01	false
HG04033	STU	SAS	false	false	3.7492e+01	false
HG04035	STU	SAS	true	false	5.0134e+01	false
HG04036	STU	SAS	true	false	4.3187e+01	false
HG04037	STU	SAS	true	false	5.1739e+01	false
HG04038	STU	SAS	true	false	5.3095e+01	false
HG04039	STU	SAS	false	false	6.9376e+01	false
HG04040	STU	SAS	false	false	5.4101e+01	false
HG04042	STU	SAS	true	false	5.1273e+01	false
HG04047	STU	SAS	true	false	6.5049e+01	false
HG04050	ITU	SAS	true	false	5.6335e+01	false
HG04053	ITU	SAS	false	false	4.7584e+01	false
HG04054	ITU	SAS	true	false	4.1401e+01	false
HG04055	NA	NA	false	false	5.1088e+01	false
HG04056	NA	NA	false	false	3.3317e+01	false
HG04058	NA	NA	false	false	3.5815e+01	false
HG04059	ITU	SAS	true	false	5.0391e+01	false
HG04060	ITU	SAS	false	false	3.9117e+01	false
HG04061	ITU	SAS	false	false	4.7160e+01	false
HG04062	ITU	SAS	true	false	2.7559e+01	false
HG04063	ITU	SAS	true	false	4.9279e+01	false
HG04067	STU	SAS	true	false	5.0690e+01	false
HG04070	ITU	SAS	true	false	3.4609e+01	false
HG04075	STU	SAS	true	false	4.8862e+01	false
HG04076	ITU	SAS	true	false	4.0435e+01	false
HG04080	ITU	SAS	false	false	4.4454e+01	false
HG04090	ITU	SAS	true	false	5.2624e+01	false
HG04093	ITU	SAS	false	false	3.8414e+01	false
HG04094	ITU	SAS	false	false	4.9415e+01	false
HG04096	ITU	SAS	false	false	4.9758e+01	false
HG04098	ITU	SAS	false	false	5.1819e+01	false
HG04099	STU	SAS	true	true	5.5668e+01	false
HG04100	STU	SAS	false	false	4.8505e+01	false
HG04106	STU	SAS	true	false	3.9724e+01	false
HG04107	STU	SAS	false	true	5.1217e+01	false
HG04114	STU	SAS	false	false	5.2969e+01	false
HG04115	NA	NA	false	false	3.4635e+01	false
HG04118	ITU	SAS	true	false	4.1919e+01	false
HG04122	NA	NA	false	false	2.4405e+01	false
HG04127	STU	SAS	false	false	2.8597e+01	false
HG04128	BEB	SAS	false	true	3.3994e+01	false
HG04131	BEB	SAS	false	false	3.0533e+01	false
HG04132	BEB	SAS	true	false	3.9184e+01	false
HG04133	BEB	SAS	true	false	7.0325e+01	false
HG04134	NA	NA	false	false	5.3890e+01	false
HG04135	BEB	SAS	true	true	6.3737e+01	false
HG04136	BEB	SAS	true	false	5.0416e+01	false
HG04140	NA	NA	false	false	2.7428e+01	false
HG04141	BEB	SAS	true	false	3.8552e+01	false
HG04142	BEB	SAS	true	false	4.6118e+01	false
HG04144	NA	NA	true	false	5.4647e+01	false
HG04146	BEB	SAS	false	false	4.7397e+01	false
HG04147	NA	NA	true	false	4.3756e+01	false
HG04148	BEB	SAS	true	false	6.3189e+01	false
HG04149	BEB	SAS	false	false	4.9743e+01	false
HG04150	BEB	SAS	true	false	3.5548e+01	false
HG04151	NA	NA	true	false	3.8257e+01	false
HG04152	BEB	SAS	false	false	4.3961e+01	false
HG04153	BEB	SAS	true	false	4.6008e+01	false
HG04155	BEB	SAS	false	false	5.7323e+01	false
HG04156	BEB	SAS	true	false	3.6642e+01	false
HG04157	BEB	SAS	false	false	4.0844e+01	false
HG04158	BEB	SAS	false	false	3.6060e+01	false
HG04159	NA	NA	true	false	3.2087e+01	false
HG04160	NA	NA	false	false	5.6050e+01	false
HG04161	BEB	SAS	false	false	4.7720e+01	false
HG04162	BEB	SAS	true	false	3.4060e+01	false
HG04164	BEB	SAS	false	false	5.2792e+01	false
HG04171	BEB	SAS	true	false	3.3995e+01	false
HG04173	NA	NA	false	false	4.4310e+01	false
HG04174	BEB	SAS	true	false	4.6722e+01	false
HG04175	BEB	SAS	true	true	4.9890e+01	false
HG04176	BEB	SAS	false	false	5.4707e+01	false
HG04177	BEB	SAS	true	false	4.1784e+01	false
HG04180	NA	NA	true	false	3.2733e+01	false
HG04181	BEB	SAS	true	false	4.4547e+01	false
HG04182	BEB	SAS	false	false	5.0414e+01	false
HG04183	BEB	SAS	true	false	5.8761e+01	false
HG04184	NA	NA	true	false	6.8341e+01	false
HG04185	BEB	SAS	false	false	5.9844e+01	false
HG04186	NA	NA	true	false	4.3860e+01	false
HG04187	BEB	SAS	false	false	1.9823e+01	false
HG04188	BEB	SAS	false	false	5.1177e+01	false
HG04189	NA	NA	true	false	3.0686e+01	false
HG04191	BEB	SAS	false	false	2.8341e+01	false
HG04192	BEB	SAS	true	false	2.5933e+01	false
HG04193	BEB	SAS	false	false	3.8435e+01	false
HG04194	BEB	SAS	false	false	4.1447e+01	false
HG04195	BEB	SAS	true	false	3.6368e+01	false
HG04197	STU	SAS	true	false	3.5113e+01	false
HG04198	NA	NA	false	false	4.7347e+01	false
HG04199	NA	NA	false	false	2.2715e+01	false
HG04200	ITU	SAS	true	false	5.8387e+01	false
HG04202	ITU	SAS	true	false	4.8506e+01	false
HG04204	STU	SAS	false	false	3.0656e+01	false
HG04206	ITU	SAS	false	false	4.9198e+01	false
HG04208	NA	NA	true	true	4.8898e+01	false
HG04209	NA	NA	true	false	4.2940e+01	true
HG04210	STU	SAS	false	false	4.1155e+01	false
HG04211	ITU	SAS	false	false	5.3324e+01	true
HG04212	ITU	SAS	true	false	4.4568e+01	false
HG04214	ITU	SAS	true	false	3.5632e+01	false
HG04215	STU	SAS	false	false	4.7532e+01	false
HG04216	NA	NA	true	false	5.9613e+01	false
HG04217	NA	NA	true	false	5.4460e+01	false
HG04219	ITU	SAS	false	false	6.1226e+01	false
HG04222	ITU	SAS	false	false	3.3178e+01	false
HG04225	ITU	SAS	false	false	3.7228e+01	false
HG04227	STU	SAS	true	false	3.9756e+01	false
HG04228	STU	SAS	false	true	4.9782e+01	false
HG04229	NA	NA	false	false	4.5949e+01	true
HG04235	ITU	SAS	false	false	5.2617e+01	false
HG04238	ITU	SAS	false	false	5.8454e+01	false
HG04239	ITU	SAS	false	false	3.6655e+01	false
HG04301	NA	NA	true	false	5.2096e+01	false
HG04302	GBR	EUR	false	false	3.3157e+01	false
HG04303	NA	NA	true	false	4.9935e+01	false
NA06984	CEU	EUR	false	false	4.4679e+01	false
NA06985	NA	NA	true	false	5.4434e+01	false
NA06986	CEU	EUR	false	false	6.4103e+01	false
NA06989	CEU	EUR	true	false	5.8136e+01	false
NA06991	CEU	EUR	true	false	3.7017e+01	false
NA06993	CEU	EUR	false	false	5.2285e+01	false
NA06994	CEU	EUR	false	false	5.3108e+01	false
NA06995	NA	NA	false	false	4.8695e+01	false
NA06997	CEU	EUR	true	false	2.3223e+01	false
NA07000	NA	NA	true	false	4.2475e+01	false
NA07014	CEU	EUR	true	false	6.0257e+01	false
NA07019	CEU	EUR	true	false	3.4375e+01	false
NA07022	CEU	EUR	false	false	5.3804e+01	true
NA07029	CEU	EUR	false	false	4.8613e+01	false
NA07031	CEU	EUR	true	false	6.0394e+01	false
NA07034	CEU	EUR	false	false	4.0151e+01	false
NA07037	CEU	EUR	true	true	3.5992e+01	false
NA07045	CEU	EUR	true	false	4.9740e+01	false
NA07048	CEU	EUR	false	false	5.6908e+01	false
NA07051	CEU	EUR	false	false	5.2712e+01	false
NA07055	NA	NA	true	false	3.4900e+01	false
NA07056	NA	NA	true	false	4.4457e+01	false
NA07340	CEU	EUR	true	true	5.5566e+01	false
NA07345	NA	NA	true	false	4.3702e+01	false
NA07346	CEU	EUR	true	true	5.9917e+01	false
NA07347	CEU	EUR	false	false	3.8502e+01	false
NA07348	CEU	EUR	true	false	3.2982e+01	false
NA07349	NA	NA	false	false	4.8422e+01	false
NA07357	CEU	EUR	false	false	4.1618e+01	false
NA07435	NA	NA	false	false	5.7441e+01	false
NA10830	CEU	EUR	false	false	4.3841e+01	false
NA10831	CEU	EUR	true	false	2.4140e+01	false
NA10835	CEU	EUR	false	false	3.9452e+01	false
NA10836	NA	NA	true	false	3.0834e+01	false
NA10837	NA	NA	false	false	7.4041e+01	false
NA10838	CEU	EUR	false	false	4.9654e+01	false
NA10839	CEU	EUR	true	false	2.8397e+01	false
NA10840	CEU	EUR	true	false	5.3220e+01	false
NA10842	CEU	EUR	false	false	4.1126e+01	false
NA10843	NA	NA	true	false	3.7524e+01	false
NA10845	CEU	EUR	false	false	4.7024e+01	false
NA10846	CEU	EUR	false	false	4.5696e+01	false
NA10847	NA	NA	true	false	5.0372e+01	false
NA10850	CEU	EUR	true	false	4.1389e+01	false
NA10851	NA	NA	false	false	4.6739e+01	false
NA10852	CEU	EUR	true	false	4.2405e+01	false
NA10853	CEU	EUR	false	false	4.4489e+01	false
NA10854	NA	NA	true	false	3.9983e+01	false
NA10855	CEU	EUR	true	false	4.9031e+01	false
NA10856	NA	NA	false	false	3.9719e+01	false
NA10857	CEU	EUR	false	false	4.4710e+01	true
NA10859	CEU	EUR	true	false	5.0250e+01	false
NA10860	CEU	EUR	false	false	5.5592e+01	false
NA10861	CEU	EUR	true	false	5.9882e+01	false
NA10863	CEU	EUR	true	false	3.3852e+01	false
NA10864	NA	NA	true	false	5.3013e+01	false
NA10865	CEU	EUR	false	false	3.0744e+01	false
NA11829	CEU	EUR	false	false	5.4447e+01	false
NA11830	CEU	EUR	true	true	4.3597e+01	false
NA11831	NA	NA	false	false	3.1615e+01	false
NA11832	NA	NA	true	false	4.6917e+01	false
NA11839	CEU	EUR	false	false	3.9285e+01	false
NA11840	CEU	EUR	true	false	4.5537e+01	false
NA11843	CEU	EUR	false	false	4.7263e+01	false
NA11881	NA	NA	false	false	3.9933e+01	false
NA11882	CEU	EUR	true	true	4.9625e+01	false
NA11891	CEU	EUR	false	false	2.9800e+01	false
NA11892	NA	NA	true	false	4.9245e+01	false
NA11893	CEU	EUR	false	true	4.5551e+01	false
NA11894	CEU	EUR	true	false	3.8436e+01	false
NA11917	NA	NA	false	true	4.2450e+01	false
NA11918	CEU	EUR	true	false	6.0671e+01	false
NA11919	NA	NA	false	false	4.8571e+01	false
NA11920	CEU	EUR	true	false	5.6953e+01	false
NA11930	CEU	EUR	false	false	4.6260e+01	false
NA11931	CEU	EUR	true	false	3.7299e+01	false
NA11932	CEU	EUR	false	true	5.7975e+01	false
NA11933	CEU	EUR	true	false	3.5797e+01	false
NA11992	CEU	EUR	false	false	4.9538e+01	false
NA11993	CEU	EUR	true	false	3.1669e+01	false
NA11994	NA	NA	false	false	4.7988e+01	false
NA11995	CEU	EUR	true	false	4.2868e+01	false
NA12003	CEU	EUR	false	false	5.2531e+01	false
NA12004	CEU	EUR	true	false	5.9483e+01	false
NA12005	CEU	EUR	false	false	5.4867e+01	false
NA12006	CEU	EUR	true	false	2.5221e+01	false
NA12043	NA	NA	false	false	3.8101e+01	false
NA12044	CEU	EUR	true	false	5.8918e+01	false
NA12045	CEU	EUR	false	false	5.2245e+01	false
NA12046	NA	NA	true	false	2.9582e+01	false
NA12056	CEU	EUR	false	false	5.8221e+01	false
NA12057	NA	NA	true	true	4.3695e+01	false
NA12058	CEU	EUR	true	false	4.6223e+01	false
NA12144	NA	NA	false	false	3.0803e+01	false
NA12145	CEU	EUR	true	true	5.9019e+01	false
NA12146	CEU	EUR	false	false	6.5256e+01	false
NA12154	NA	NA	false	false	3.8471e+01	false
NA12155	CEU	EUR	false	false	3.1614e+01	false
NA12156	CEU	EUR	true	false	4.7545e+01	false
NA12234	CEU	EUR	true	false	4.2684e+01	false
NA12239	CEU	EUR	true	false	6.4737e+01	false
NA12248	CEU	EUR	false	false	4.2256e+01	false
NA12249	CEU	EUR	true	false	5.7091e+01	false
NA12264	CEU	EUR	false	false	4.2552e+01	false
NA12272	CEU	EUR	false	false	2.4453e+01	false
NA12273	CEU	EUR	true	false	6.2193e+01	false
NA12274	CEU	EUR	false	false	5.8450e+01	false
NA12275	CEU	EUR	true	false	4.5304e+01	false
NA12282	CEU	EUR	false	false	5.4014e+01	false
NA12283	CEU	EUR	true	false	2.3348e+01	false
NA12286	CEU	EUR	false	false	4.7036e+01	false
NA12287	CEU	EUR	true	false	4.4568e+01	false
NA12329	CEU	EUR	true	false	3.2526e+01	false
NA12335	CEU	EUR	false	false	3.8327e+01	false
NA12336	CEU	EUR	true	false	6.1641e+01	false
NA12340	NA	NA	false	false	3.2153e+01	false
NA12341	CEU	EUR	true	false	5.8493e+01	false
NA12342	CEU	EUR	false	false	4.3942e+01	false
NA12343	CEU	EUR	true	false	5.6050e+01	false
NA12344	CEU	EUR	false	false	4.7828e+01	false
NA12347	CEU	EUR	false	false	4.0690e+01	false
NA12348	CEU	EUR	true	true	4.6457e+01	false
NA12375	CEU	EUR	false	false	4.4686e+01	false
NA12376	CEU	EUR	true	false	3.8632e+01	false
NA12383	CEU	EUR	true	false	4.2298e+01	false
NA12386	CEU	EUR	true	false	3.8382e+01	false
NA12399	CEU	EUR	false	true	5.2018e+01	false
NA12400	NA	NA	true	false	4.1325e+01	false
NA12413	NA	NA	false	false	3.5191e+01	false
NA12414	CEU	EUR	true	false	2.7085e+01	false
NA12485	CEU	EUR	false	true	5.7248e+01	false
NA12489	CEU	EUR	true	false	4.1662e+01	false
NA12546	CEU	EUR	false	false	5.5656e+01	false
NA12707	CEU	EUR	false	false	4.9373e+01	false
NA12708	CEU	EUR	true	false	4.2316e+01	false
NA12716	CEU	EUR	false	false	3.9131e+01	false
NA12717	CEU	EUR	true	false	4.1384e+01	false
NA12718	NA	NA	true	false	4.9339e+01	false
NA12739	NA	NA	false	false	4.8074e+01	false
NA12740	CEU	EUR	true	false	5.4889e+01	false
NA12748	CEU	EUR	false	false	2.6822e+01	false
NA12749	CEU	EUR	true	false	4.0650e+01	false
NA12750	CEU	EUR	false	false	3.7662e+01	false
NA12751	CEU	EUR	true	true	4.0327e+01	false
NA12752	CEU	EUR	false	false	4.1284e+01	false
NA12753	CEU	EUR	true	false	4.0529e+01	false
NA12760	CEU	EUR	false	false	6.8196e+01	false
NA12761	CEU	EUR	true	false	3.4010e+01	true
NA12762	CEU	EUR	false	false	4.6407e+01	false
NA12763	NA	NA	true	false	3.9850e+01	false
NA12766	CEU	EUR	false	false	3.0133e+01	false
NA12767	CEU	EUR	true	false	5.3838e+01	false
NA12775	CEU	EUR	false	false	5.6500e+01	false
NA12776	NA	NA	true	false	3.1388e+01	false
NA12777	CEU	EUR	false	false	6.5896e+01	false
NA12778	CEU	EUR	true	false	3.0075e+01	false
NA12801	NA	NA	false	false	5.4592e+01	false
NA12802	CEU	EUR	true	false	4.7315e+01	false
NA12812	CEU	EUR	false	false	5.1341e+01	false
NA12813	CEU	EUR	true	false	6.7638e+01	false
NA12814	CEU	EUR	false	false	5.0521e+01	true
NA12815	CEU	EUR	true	false	2.0485e+01	false
NA12817	CEU	EUR	false	false	5.4719e+01	false
NA12818	CEU	EUR	true	false	5.1235e+01	false
NA12827	CEU	EUR	false	false	4.3464e+01	false
NA12828	CEU	EUR	true	false	3.9760e+01	false
NA12829	CEU	EUR	false	false	4.0152e+01	false
NA12830	CEU	EUR	true	false	6.1636e+01	false
NA12832	CEU	EUR	true	false	4.8221e+01	false
NA12842	NA	NA	false	false	6.1333e+01	false
NA12843	CEU	EUR	true	false	5.0223e+01	false
NA12864	NA	NA	false	true	5.2853e+01	false
NA12865	CEU	EUR	true	false	3.7069e+01	false
NA12872	CEU	EUR	false	false	4.3074e+01	false
NA12873	NA	NA	true	false	4.9941e+01	false
NA12874	NA	NA	false	false	3.7564e+01	false
NA12875	CEU	EUR	true	false	5.9784e+01	false
NA12877	CEU	EUR	false	false	3.7320e+01	false
NA12878	CEU	EUR	true	false	3.7688e+01	false
NA12889	CEU	EUR	false	false	4.8360e+01	false
NA12890	NA	NA	true	false	5.6252e+01	false
NA12891	CEU	EUR	false	false	3.6958e+01	false
NA12892	CEU	EUR	true	false	3.8274e+01	false
NA18484	YRI	AFR	true	false	2.1635e+01	false
NA18485	YRI	AFR	false	false	3.5595e+01	false
NA18486	YRI	AFR	false	false	3.7962e+01	false
NA18487	YRI	AFR	false	false	4.1674e+01	false
NA18488	YRI	AFR	true	false	4.6678e+01	true
NA18489	YRI	AFR	true	false	5.7263e+01	false
NA18497	NA	NA	false	false	4.7666e+01	false
NA18498	NA	NA	false	false	4.9325e+01	false
NA18499	YRI	AFR	true	false	6.6582e+01	false
NA18500	YRI	AFR	false	false	4.8160e+01	false
NA18501	YRI	AFR	false	false	4.7625e+01	false
NA18502	YRI	AFR	true	false	4.1334e+01	false
NA18503	YRI	AFR	false	false	6.0551e+01	false
NA18504	NA	NA	false	false	5.7348e+01	false
NA18505	YRI	AFR	true	false	1.8156e+01	false
NA18506	NA	NA	false	false	5.5983e+01	false
NA18507	YRI	AFR	false	false	4.5437e+01	false
NA18508	YRI	AFR	true	false	6.3065e+01	false
NA18509	NA	NA	false	false	3.4035e+01	false
NA18510	YRI	AFR	false	false	3.2977e+01	false
NA18511	NA	NA	true	false	5.1908e+01	false
NA18515	YRI	AFR	false	false	4.5826e+01	false
NA18516	YRI	AFR	false	false	4.3148e+01	false
NA18517	YRI	AFR	true	false	7.0576e+01	false
NA18518	YRI	AFR	true	false	4.5343e+01	false
NA18519	YRI	AFR	false	false	5.7508e+01	false
NA18520	NA	NA	true	false	4.3840e+01	false
NA18521	YRI	AFR	false	false	5.3988e+01	false
NA18522	YRI	AFR	false	true	6.0306e+01	false
NA18523	YRI	AFR	true	false	3.0726e+01	false
NA18525	CHB	EAS	true	false	5.7788e+01	false
NA18526	CHB	EAS	true	false	4.7127e+01	false
NA18527	CHB	EAS	true	false	4.2958e+01	false
NA18528	NA	NA	true	false	5.8364e+01	false
NA18530	CHB	EAS	false	false	5.4430e+01	false
NA18531	CHB	EAS	true	false	2.5749e+01	false
NA18532	NA	NA	true	false	5.1489e+01	false
NA18533	CHB	EAS	true	false	1.4793e+01	false
NA18534	CHB	EAS	false	false	5.2995e+01	false
NA18535	CHB	EAS	true	true	4.5996e+01	false
NA18536	CHB	EAS	false	false	4.2275e+01	false
NA18537	NA	NA	true	false	3.0424e+01	false
NA18538	CHB	EAS	true	false	3.3994e+01	false
NA18539	CHB	EAS	true	false	5.0721e+01	false
NA18541	CHB	EAS	true	false	7.5121e+01	false
NA18542	NA	NA	true	false	5.1098e+01	false
NA18543	CHB	EAS	false	false	3.3715e+01	false
NA18544	CHB	EAS	false	false	3.9488e+01	false
NA18545	CHB	EAS	true	false	4.9809e+01	false
NA18546	NA	NA	false	false	4.9142e+01	false
NA18547	CHB	EAS	true	false	4.4373e+01	false
NA18548	CHB	EAS	false	false	4.9950e+01	false
NA18549	NA	NA	false	false	4.0466e+01	false
NA18550	CHB	EAS	true	false	2.8123e+01	false
NA18552	CHB	EAS	true	false	3.4873e+01	true
NA18553	CHB	EAS	true	false	4.7790e+01	false
NA18555	CHB	EAS	true	false	5.5351e+01	false
NA18557	CHB	EAS	false	false	4.0543e+01	false
NA18558	CHB	EAS	false	false	4.2925e+01	false
NA18559	CHB	EAS	false	false	3.2955e+01	false
NA18560	NA	NA	true	false	6.5799e+01	false
NA18561	NA	NA	false	false	3.8411e+01	false
NA18562	NA	NA	false	false	4.3205e+01	false
NA18563	NA	NA	false	false	4.2660e+01	false
NA18564	CHB	EAS	true	false	4.4330e+01	false
NA18565	CHB	EAS	true	false	4.3616e+01	false
NA18566	CHB	EAS	true	false	2.7593e+01	false
NA18567	CHB	EAS	true	false	4.7096e+01	false
NA18570	CHB	EAS	true	false	4.2610e+01	false
NA18571	CHB	EAS	true	false	3.4439e+01	false
NA18572	CHB	EAS	false	false	3.7472e+01	false
NA18573	CHB	EAS	true	false	7.8234e+01	false
NA18574	CHB	EAS	true	false	6.3108e+01	false
NA18576	CHB	EAS	true	false	5.2821e+01	false
NA18577	NA	NA	true	false	2.5183e+01	false
NA18579	CHB	EAS	true	false	5.4152e+01	false
NA18582	CHB	EAS	true	false	6.1922e+01	false
NA18591	CHB	EAS	true	false	3.4688e+01	false
NA18592	CHB	EAS	true	false	2.5710e+01	false
NA18593	CHB	EAS	true	false	4.3792e+01	false
NA18595	CHB	EAS	true	false	3.0719e+01	false
NA18596	CHB	EAS	true	true	3.5398e+01	false
NA18597	CHB	EAS	true	true	3.4151e+01	false
